,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
738462,34021,34004595985,I,H,Home,34021,-74.6639269,40.3417999,2408,462,73770,O,FAST-TEKS ON-SITE COMPUTER SVC,34021,-74.655578,40.350942,2408,463,0.7704549553749716,True,,,2023-01-16 20:29:30,40.3417999,-74.6639269,40.350942,-74.655578
738469,34021,34004595950,I,H,Home,34021,-74.6639269,40.3417999,2408,462,73848,O,PRINCETON INTERNAL MED ASSOC,34021,-74.66255699999998,40.35748,2407,464,1.0869988584869887,True,,,2023-01-16 20:30:48,40.3417999,-74.6639269,40.35748,-74.66255699999998
738473,34021,34004593067,I,H,Home,34021,-74.6596397,40.3458893,2408,462,73888,O,LARINI'S SERVICE CTR,34021,-74.656909,40.337901,2408,461,0.5710002277665385,True,,,2023-01-16 20:31:28,40.3458893,-74.6596397,40.337901,-74.656909
738475,34021,34004594547,I,H,Home,34021,-74.6596397,40.3458893,2408,462,73907,O,CRAFT CLEANERS,34021,-74.65277900000002,40.351405,2408,463,0.525703148849161,True,,,2023-01-16 20:31:47,40.3458893,-74.6596397,40.351405,-74.65277900000002
738479,34021,34004592837,I,H,Home,34021,-74.6596397,40.3458893,2408,462,73979,O,TIGER NOODLES,34021,-74.650868,40.352715,2409,463,0.660855588853376,True,,,2023-01-16 20:32:59,40.3458893,-74.6596397,40.352715,-74.650868
738480,34021,34004591984,I,H,Home,34021,-74.6557142,40.3459935,2408,462,73980,O,ALL COUNTY APPLIANCE SVC,34021,-74.65021800000002,40.35625,2408,464,0.7663252713475066,True,,,2023-01-16 20:33:00,40.3459935,-74.6557142,40.35625,-74.65021800000002
738496,42017,42002628078,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,74311,W,PACKET PUBLICATIONS,34021,-74.663981,40.357742,2407,464,0.8901751058297809,True,,,2023-01-16 20:38:31,40.345143,-74.660538,40.357742,-74.663981
738511,34021,34004580500,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,74474,W,NASSAU INN,34021,-74.660852,40.350307,2408,463,0.5117472245897866,True,,,2023-01-16 20:41:14,40.342921,-74.660291,40.350307,-74.660852
738513,34021,34004596303,I,H,Home,34021,-74.6639269,40.3417999,2408,462,74501,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0471813898521274,True,,,2023-01-16 20:41:41,40.3417999,-74.6639269,40.35684000000001,-74.661658
738539,34021,34004592502,I,H,Home,34021,-74.6557142,40.3459935,2408,462,74988,O,ALL AMERICAN FLOWERS & GIFTS,34021,-74.65021800000002,40.35625,2408,464,0.7663252713475066,True,,,2023-01-16 20:49:48,40.3459935,-74.6557142,40.35625,-74.65021800000002
738544,34021,34004495803,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,75074,H,Home,34021,-74.6496707,40.3584012,2408,464,1.0812891446577786,True,,,2023-01-16 20:51:14,40.345143,-74.660538,40.3584012,-74.6496707
738573,34021,34004594570,I,H,Home,34021,-74.6596397,40.3458893,2408,462,75817,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 21:03:37,40.3458893,-74.6596397,40.35684000000001,-74.661658
738574,34021,34004596832,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,75827,H,Home,34021,-74.6761308,40.3504071,2406,463,0.8990373399996123,True,,,2023-01-16 21:03:47,40.345143,-74.660538,40.3504071,-74.6761308
738585,34021,34004596032,I,H,Home,34021,-74.6639269,40.3417999,2408,462,76008,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.5974004240743233,True,,,2023-01-16 21:06:48,40.3417999,-74.6639269,40.349914,-74.660045
738609,34021,34004595989,I,H,Home,34021,-74.6639269,40.3417999,2408,462,76498,O,MICHAEL JOYE ATTORNEY,34021,-74.661891,40.349382,2407,463,0.5353260063175689,True,,,2023-01-16 21:14:58,40.3417999,-74.6639269,40.349382,-74.661891
738629,34021,34004594928,I,H,Home,34021,-74.6596397,40.3458893,2408,462,76892,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 21:21:32,40.3458893,-74.6596397,40.35684000000001,-74.661658
738640,34021,34004501508,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,77134,H,Home,34021,-74.647021,40.3608495,2409,464,1.299228799131646,True,,,2023-01-16 21:25:34,40.345143,-74.660538,40.3608495,-74.647021
738643,34021,34004592979,I,H,Home,34021,-74.6596397,40.3458893,2408,462,77160,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 21:26:00,40.3458893,-74.6596397,40.35684000000001,-74.661658
738644,34005,34001410740,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,77161,W,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,0.9413796717948478,True,,,2023-01-16 21:26:01,40.345143,-74.660538,40.35625,-74.65021800000002
738650,34021,34004593067,I,H,Home,34021,-74.6596397,40.3458893,2408,462,77282,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 21:28:02,40.3458893,-74.6596397,40.35684000000001,-74.661658
738651,34021,34004284406,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,77312,W,MAMA WOK,34021,-74.652198,40.352284,2408,463,0.6612676422789361,True,,,2023-01-16 21:28:32,40.345143,-74.660538,40.352284,-74.652198
738706,34021,34004496530,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,78055,H,Home,34021,-74.6482473,40.3548643,2409,464,0.9337745241611696,True,,,2023-01-16 21:40:55,40.345143,-74.660538,40.3548643,-74.6482473
738715,34021,34004513950,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,78214,H,Home,34021,-74.663823,40.33339520000001,2408,461,0.8308513966144782,True,,,2023-01-16 21:43:34,40.345143,-74.660538,40.33339520000001,-74.663823
738733,34021,34004366535,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,78604,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.9654746192461724,True,,,2023-01-16 21:50:04,40.342921,-74.660291,40.35684000000001,-74.661658
738739,34021,34004510417,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,78682,H,Home,34021,-74.67681230000002,40.35426270000001,2406,464,1.0648574097049832,True,,,2023-01-16 21:51:22,40.345143,-74.660538,40.35426270000001,-74.67681230000002
738742,34021,34004513094,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,78706,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.652406724820399,True,,,2023-01-16 21:51:46,40.345143,-74.660538,40.3357189,-74.66003520000002
738751,34021,34004592394,I,H,Home,34021,-74.6557142,40.3459935,2408,462,78928,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 21:55:28,40.3459935,-74.6557142,40.35684000000001,-74.661658
738756,34021,34004496458,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,79056,H,Home,34021,-74.6414448,40.357335,2409,464,1.40749502505294,True,,,2023-01-16 21:57:36,40.342921,-74.660291,40.357335,-74.6414448
738759,34021,34004592128,I,H,Home,34021,-74.6557142,40.3459935,2408,462,79175,O,METRO NORTH,34021,-74.654127,40.334836,2409,461,0.7762911839303234,True,,,2023-01-16 21:59:35,40.3459935,-74.6557142,40.334836,-74.654127
738773,34021,34004592382,I,H,Home,34021,-74.6557142,40.3459935,2408,462,79613,O,GARDEN CAFE & CATERERS-PRNCTN,34021,-74.664151,40.351613,2407,463,0.590673532374043,True,,,2023-01-16 22:06:53,40.3459935,-74.6557142,40.351613,-74.664151
738776,34021,34004498352,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,79773,H,Home,34021,-74.65855440000001,40.3520547,2408,463,0.6383793213398093,True,,,2023-01-16 22:09:33,40.342921,-74.660291,40.3520547,-74.65855440000001
738781,34021,34004595569,I,H,Home,34021,-74.6639269,40.3417999,2408,462,79934,O,PALMER SQUARE MANAGEMENT LLC,34021,-74.661891,40.349382,2407,463,0.5353260063175689,True,,,2023-01-16 22:12:14,40.3417999,-74.6639269,40.349382,-74.661891
738788,34021,34004596976,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,80390,H,Home,34021,-74.6697937,40.3525826,2407,463,0.8352073472843762,True,,,2023-01-16 22:19:50,40.342921,-74.660291,40.3525826,-74.6697937
738814,34021,34004512667,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,81631,H,Home,34021,-74.65296070000002,40.337975,2409,461,0.5161429182833102,True,,,2023-01-16 22:40:31,40.342921,-74.660291,40.337975,-74.65296070000002
738815,34021,34004594181,I,H,Home,34021,-74.6596397,40.3458893,2408,462,81676,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 22:41:16,40.3458893,-74.6596397,40.35684000000001,-74.661658
738819,34021,34004513375,I,O,EPISCOPAL CHURCH,34021,-74.66154399999998,40.346121,2408,462,81791,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.7239003622396115,True,,,2023-01-16 22:43:11,40.346121,-74.66154399999998,40.3357189,-74.66003520000002
738830,34021,34004591921,I,H,Home,34021,-74.6557142,40.3459935,2408,462,82700,O,JIMMY DUFFY & SONS INC,34021,-74.65021800000002,40.35625,2408,464,0.7663252713475066,True,,,2023-01-16 22:58:20,40.3459935,-74.6557142,40.35625,-74.65021800000002
738837,34021,34004503790,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,83386,H,Home,34021,-74.66602900000002,40.3561162,2407,464,0.8123392797818638,True,,,2023-01-16 23:09:46,40.345143,-74.660538,40.3561162,-74.66602900000002
738869,34021,34004590163,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,85804,H,Home,34021,-74.643966,40.353213200000006,2409,463,1.0367204675058042,True,,,2023-01-16 23:50:04,40.345143,-74.660538,40.353213200000006,-74.643966
738871,34021,34004513432,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,85838,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.652406724820399,True,,,2023-01-16 23:50:38,40.345143,-74.660538,40.3357189,-74.66003520000002
738909,34021,34004568366,I,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,170,O,JERRY'S LIMOSERVICE,34021,-74.65021800000002,40.35625,2408,464,0.6951223437407948,True,,,2023-01-16 00:02:50,40.350307,-74.660852,40.35625,-74.65021800000002
738960,34021,34004595076,I,O,BLUE POINT GRILL,34021,-74.651146,40.35254000000001,2408,463,463,H,Home,34021,-74.6628937,40.3468764,2407,463,0.7327896290870775,True,,,2023-01-16 00:07:43,40.35254000000001,-74.651146,40.3468764,-74.6628937
738965,34021,34004495808,I,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,480,H,Home,34021,-74.6496707,40.3584012,2408,464,0.7477399687729819,True,,,2023-01-16 00:08:00,40.348619,-74.65570799999998,40.3584012,-74.6496707
738990,34021,34004497069,I,H,Home,34021,-74.65095790000002,40.3536245,2408,463,583,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6062823331033752,True,,,2023-01-16 00:09:43,40.3536245,-74.65095790000002,40.35684000000001,-74.661658
739000,34021,34004503618,I,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,647,H,Home,34021,-74.6664059,40.3580611,2407,464,0.6110489415983874,True,,,2023-01-16 00:10:47,40.350307,-74.660852,40.3580611,-74.6664059
739018,34021,34004513597,I,O,GLORIA NILSON REALTORS,34021,-74.660113,40.350723,2408,463,752,H,Home,34021,-74.66003520000002,40.3357189,2408,461,1.0378463979402928,True,,,2023-01-16 00:12:32,40.350723,-74.660113,40.3357189,-74.66003520000002
739036,34021,34004513582,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,920,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.9818796446070074,True,,,2023-01-16 00:15:20,40.349914,-74.660045,40.3357189,-74.66003520000002
739043,34021,34004496896,I,O,ZEN MODERN ASIAN,34021,-74.660872,40.351493,2408,463,956,H,Home,34021,-74.6516667,40.3552071,2408,464,0.5490457736650219,True,,,2023-01-16 00:15:56,40.351493,-74.660872,40.3552071,-74.6516667
739060,34021,34004597556,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1041,H,Home,34021,-74.6672959,40.3451542,2407,462,0.5044878281714668,True,,,2023-01-16 00:17:21,40.349914,-74.660045,40.3451542,-74.6672959
739095,34021,34004597473,I,O,MODERN SALON,34021,-74.65995,40.351107,2408,463,1246,H,Home,34021,-74.66843979999999,40.3443754,2407,462,0.6458430714402912,True,,,2023-01-16 00:20:46,40.351107,-74.65995,40.3443754,-74.66843979999999
739116,34021,34004496472,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1359,H,Home,34021,-74.6492814,40.3568229,2409,464,0.7418174441546681,True,,,2023-01-16 00:22:39,40.349914,-74.660045,40.3568229,-74.6492814
739179,34021,34004499873,I,O,BLUE POINT GRILL,34021,-74.651146,40.35254000000001,2408,463,1787,H,Home,34021,-74.6631531,40.3496406,2407,463,0.6639567739565614,True,,,2023-01-16 00:29:47,40.35254000000001,-74.651146,40.3496406,-74.6631531
739182,34021,34004513021,I,O,PRINCETON UNIVERSITY STORE,34021,-74.65881800000002,40.349973,2408,463,1794,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.9880466539325524,True,,,2023-01-16 00:29:54,40.349973,-74.65881800000002,40.3357189,-74.66003520000002
739186,34021,34004512983,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1863,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.9818796446070074,True,,,2023-01-16 00:31:03,40.349914,-74.660045,40.3357189,-74.66003520000002
739192,34021,34004510465,I,W,PRINCETON WINES LLC,34021,-74.659561,40.351019,2408,463,1892,H,Home,34021,-74.67544740000002,40.3537526,2406,463,0.8585026519069244,True,,,2023-01-16 00:31:32,40.351019,-74.659561,40.3537526,-74.67544740000002
739215,34021,34004496957,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,2038,H,Home,34021,-74.6516667,40.3552071,2408,464,0.5736706133581567,True,,,2023-01-16 00:33:58,40.349914,-74.660045,40.3552071,-74.6516667
739234,34021,34004504011,I,O,P J'S PANCAKE HOUSE RESTAURANT,34021,-74.657525,40.350319,2408,463,2156,H,Home,34021,-74.6639722,40.3567162,2407,464,0.5579411677163881,True,,,2023-01-16 00:35:56,40.350319,-74.657525,40.3567162,-74.6639722
739240,34021,34004591079,I,O,PANERA BREAD,34021,-74.658335,40.350453,2408,463,2206,H,Home,34021,-74.6492184,40.3483966,2409,463,0.5011934142035768,True,,,2023-01-16 00:36:46,40.350453,-74.658335,40.3483966,-74.6492184
739242,34021,34004496573,I,O,WITHERSPOON GRILL,34021,-74.659722,40.350089,2408,463,2224,H,Home,34021,-74.6482473,40.3548643,2409,464,0.689178401791206,True,,,2023-01-16 00:37:04,40.350089,-74.659722,40.3548643,-74.6482473
739282,34021,34004502983,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,2584,H,Home,34021,-74.6590153,40.3599033,2407,464,0.6930914968626333,True,,,2023-01-16 00:43:04,40.349914,-74.660045,40.3599033,-74.6590153
739297,34021,34004513490,I,O,STAR OF DAVID MEMORIAL CHAPEL,34021,-74.658462,40.352166,2408,463,2695,H,Home,34021,-74.66003520000002,40.3357189,2408,461,1.1406702985780812,True,,,2023-01-16 00:44:55,40.352166,-74.658462,40.3357189,-74.66003520000002
739362,34023,34005208693,I,W,DOUGLASS LIMOUSINE,34021,-74.651826,40.351546,2408,463,3087,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6345769984432456,True,,,2023-01-16 00:51:27,40.351546,-74.651826,40.35684000000001,-74.661658
739375,34021,34004304877,I,W,VIBURNUM PREMIER FLORIST,34021,-74.65474300000002,40.351481,2408,463,3131,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5198727278611495,True,,,2023-01-16 00:52:11,40.351481,-74.65474300000002,40.35684000000001,-74.661658
739388,34035,34007854561,I,W,PRINCETON UNIVERSITY STORE,34021,-74.65881800000002,40.349973,2408,463,3210,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.6277101074900241,True,,,2023-01-16 00:53:30,40.349973,-74.65881800000002,40.35625,-74.65021800000002
739414,34007,34001922504,I,W,US POST OFFICE,34021,-74.66095,40.350543,2408,463,3347,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,0.528359506002439,True,,,2023-01-16 00:55:47,40.350543,-74.66095,40.342921,-74.660291
739416,34021,34004502881,I,W,PRINCETON UNIVERSITY STORE,34021,-74.65881800000002,40.349973,2408,463,3355,H,Home,34021,-74.6539947,40.3603151,2408,464,0.7592016951489602,True,,,2023-01-16 00:55:55,40.349973,-74.65881800000002,40.3603151,-74.6539947
739419,34005,34001606501,I,W,PRINCETON UNIVERSITY STORE,34021,-74.65881800000002,40.349973,2408,463,3368,O,ROYAL SILK DIRECT INC,34021,-74.65021800000002,40.35625,2408,464,0.6277101074900241,True,,,2023-01-16 00:56:08,40.349973,-74.65881800000002,40.35625,-74.65021800000002
739423,34021,34004394741,I,W,DOUGLASS LIMOUSINE,34021,-74.651826,40.351546,2408,463,3394,O,MEDITERRA RESTAURANT & BAR,34021,-74.662166,40.350784,2407,463,0.547605616821966,True,,,2023-01-16 00:56:34,40.351546,-74.651826,40.350784,-74.662166
739458,34021,34004338756,I,W,MORRIS MAPLE & SON INC,34021,-74.654939,40.351387,2408,463,3506,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,0.6500206113578834,True,,,2023-01-16 00:58:26,40.351387,-74.654939,40.342921,-74.660291
739460,34035,34007739515,I,W,ANN TAYLOR,34021,-74.661441,40.349762,2408,463,3517,O,SMALL WORLD COFFEE,34021,-74.651146,40.35254000000001,2408,463,0.5757058440573977,True,,,2023-01-16 00:58:37,40.349762,-74.661441,40.35254000000001,-74.651146
739464,34021,34004597028,I,O,WITHERSPOON GRILL,34021,-74.659722,40.350089,2408,463,3544,H,Home,34021,-74.66915300000002,40.351220700000006,2407,463,0.503274983732694,True,,,2023-01-16 00:59:04,40.350089,-74.659722,40.351220700000006,-74.66915300000002
739465,34021,34004436641,I,W,A AMIGO PRINCETON TAXICAB SVC,34021,-74.660415,40.349482,2408,463,3546,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5131553735784891,True,,,2023-01-16 00:59:06,40.349482,-74.660415,40.35684000000001,-74.661658
739495,34005,34001308568,I,W,DOUGLASS LIMOUSINE,34021,-74.651826,40.351546,2408,463,3648,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6345769984432456,True,,,2023-01-16 01:00:48,40.351546,-74.651826,40.35684000000001,-74.661658
739503,34023,34004751724,I,W,US POST OFFICE,34021,-74.66095,40.350543,2408,463,3665,O,,34021,-74.65021800000002,40.35625,2408,464,0.6898241579401263,True,,,2023-01-16 01:01:05,40.350543,-74.66095,40.35625,-74.65021800000002
739506,34021,34004513725,I,O,TRIUMPH BREWING CO,34021,-74.65816,40.350388,2408,463,3670,H,Home,34021,-74.66003520000002,40.3357189,2408,461,1.019470999118069,True,,,2023-01-16 01:01:10,40.350388,-74.65816,40.3357189,-74.66003520000002
739511,34021,34004419744,I,W,J CREW,34021,-74.660736,40.349404,2408,463,3686,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5166414939755316,True,,,2023-01-16 01:01:26,40.349404,-74.660736,40.35684000000001,-74.661658
739525,34021,34004512964,I,O,MATHER-HODGE FUNERAL HOME,34021,-74.658462,40.352166,2408,463,3733,H,Home,34021,-74.65296070000002,40.337975,2409,461,1.0235444521630797,True,,,2023-01-16 01:02:13,40.352166,-74.658462,40.337975,-74.65296070000002
739558,34021,34004549046,I,W,CORPORATE CARS OF AMERICA,34021,-74.651826,40.351546,2408,463,3838,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6345769984432456,True,,,2023-01-16 01:03:58,40.351546,-74.651826,40.35684000000001,-74.661658
739570,34021,34004590415,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,3902,H,Home,34021,-74.6485627,40.3523363,2409,463,0.6280411938663307,True,,,2023-01-16 01:05:02,40.349914,-74.660045,40.3523363,-74.6485627
739583,34021,34004501355,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,3969,H,Home,34021,-74.649466,40.3601664,2408,464,0.902142587003364,True,,,2023-01-16 01:06:09,40.349914,-74.660045,40.3601664,-74.649466
739638,34021,34004497064,I,H,Home,34021,-74.65095790000002,40.3536245,2408,463,4414,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.5434393984774095,True,,,2023-01-16 01:13:34,40.3536245,-74.65095790000002,40.349914,-74.660045
739662,34021,34004497077,I,H,Home,34021,-74.65095790000002,40.3536245,2408,463,4586,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.7740953441067409,True,,,2023-01-16 01:16:26,40.3536245,-74.65095790000002,40.345143,-74.660538
739669,34021,34004379321,I,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,4678,W,JACOBUS PHARMACEUTICAL CO,34021,-74.670732,40.352048,2406,463,0.5823736035709596,True,,,2023-01-16 01:17:58,40.349914,-74.660045,40.352048,-74.670732
739681,34021,34004495644,I,O,TIGER INN,34021,-74.652813,40.348833,2408,463,4819,H,Home,34021,-74.6451695,40.3595504,2409,464,0.8437380160962729,True,,,2023-01-16 01:20:19,40.348833,-74.652813,40.3595504,-74.6451695
739798,34021,34004513349,I,O,PRINCETON WINE & LIQUOR,34021,-74.656166,40.35107,2408,463,5708,H,Home,34021,-74.66003520000002,40.3357189,2408,461,1.081256096738418,True,,,2023-01-16 01:35:08,40.35107,-74.656166,40.3357189,-74.66003520000002
